nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,1.0,1,0,2,2,3,4.221999999999985,10.479999999999972,4.440892098500626e-16,24.569999999999972,makespan,0,0,0,,4.0,2.0,2.0,3.0
5,0.0,13,0,1,1,2,3,4.627999999999998,7.839999999999998,4.440892098500626e-16,23.65,dp,0,0,13,T,4.0,2.0,2.0,4.0
5,0.0,18,0,1,1,2,3,4.627999999999998,7.839999999999998,4.440892098500626e-16,23.65,nondp,0,0,13,F,4.0,2.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,9.427999999999999,15.839999999999998,0.0,31.65,fcfs,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,4.628,7.84,0.0,23.65,batch,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,1.0,3,1,1,2,3,4.627999999999998,7.839999999999998,4.440892098500626e-16,23.65,makespan,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,16,0,0,1,2,3,4.020000000000001,10.080000000000002,0.0,24.560000000000002,dp,0,0,16,T,4.0,2.0,2.0,4.0
5,0.0,18,0,0,1,2,3,4.020000000000001,10.080000000000002,0.0,24.560000000000002,nondp,0,0,16,F,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,1,2,3,10.22,19.89,0.0,36.31,fcfs,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,1,2,3,4.949999999999999,8.37,0.0,24.68,batch,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,1.0,1,0,1,2,3,4.019999999999992,10.07999999999998,0.0,24.55999999999998,makespan,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,11,0,0,3,1,4,4.9,6.53,4.440892098500626e-16,24.07,dp,0,0,11,T,4.0,2.0,2.0,4.0
5,0.0,14,0,0,3,1,4,4.9,6.53,4.440892098500626e-16,24.07,nondp,0,0,11,F,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,3,1,4,4.9,6.53,0.0,24.07,fcfs,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,3,1,4,4.9,6.53,0.0,24.07,batch,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,1.0,2,0,3,1,4,4.89999999999995,6.529999999999897,4.440892098500626e-16,24.069999999999897,makespan,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,16,0,0,1,2,3,4.368,7.67,-4.440892098500626e-16,24.66,dp,0,0,16,T,4.0,2.0,2.0,4.0
5,0.0,18,0,0,1,2,3,4.368,7.67,-4.440892098500626e-16,24.66,nondp,0,0,16,F,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,1,2,3,8.656,14.48,0.0,32.019999999999996,fcfs,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,1,2,3,4.368,7.67,0.0,24.66,batch,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,1.0,3,0,1,2,3,4.3679999999999755,7.669999999999975,-4.440892098500626e-16,24.659999999999943,makespan,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,14,0,0,2,2,3,4.052,9.87,4.440892098500626e-16,23.65,dp,0,0,14,T,4.0,2.0,2.0,4.0
5,0.0,18,0,0,2,2,3,4.052,9.87,4.440892098500626e-16,23.65,nondp,0,0,14,F,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,2,2,3,10.451999999999998,20.31,0.0,35.65,fcfs,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,0.0,0,0,2,2,3,5.086,8.600000000000001,0.0,23.91,batch,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,1.0,1,0,2,2,3,4.052,9.87,4.440892098500626e-16,23.65,makespan,0,0,0,,4.0,2.0,2.0,4.0
5,0.0,15,0,0,1,3,2,4.836,8.45,0.0,24.5,dp,0,0,15,T,4.0,2.0,2.0,5.0
5,0.0,18,0,0,1,3,2,4.836,8.45,0.0,24.5,nondp,0,0,15,F,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,3,2,6.786,11.520000000000001,0.0,28.05,fcfs,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,3,2,4.258,10.78,0.0,25.009999999999998,batch,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,1.0,1,0,1,3,2,4.836,8.45,0.0,24.5,makespan,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,11,0,0,3,1,4,2.668,11.84,8.881784197001252e-16,24.71,dp,0,0,11,T,4.0,2.0,2.0,5.0
5,0.0,14,0,0,3,1,4,2.668,11.84,8.881784197001252e-16,24.71,nondp,0,0,11,F,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,3,1,4,7.468000000000001,10.64,0.0,28.71,fcfs,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,3,1,4,5.228,6.800000000000001,0.0,24.87,batch,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,1.0,1,0,3,1,4,2.6679999999999953,11.839999999999975,8.881784197001252e-16,24.709999999999976,makespan,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,4.330000000000001,6.230000000000002,0.0,23.92,dp,0,0,14,T,4.0,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,4.330000000000001,6.230000000000002,0.0,23.92,nondp,0,0,14,T,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,6.499999999999998,9.379999999999999,0.0,27.689999999999998,fcfs,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,2.644,13.22,0.0,25.14,batch,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,1.0,1,0,0,4,1,4.329999999999984,6.229999999999981,0.0,23.91999999999998,makespan,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,11,0,3,0,4,1,4.698000000000001,6.260000000000001,4.440892098500626e-16,24.14,dp,0,0,11,T,4.0,2.0,2.0,5.0
5,0.0,14,0,3,0,4,1,4.698000000000001,6.260000000000001,4.440892098500626e-16,24.14,nondp,0,0,11,F,4.0,2.0,2.0,5.0
5,0.0,0.0,0,3,0,4,1,4.698000000000001,6.260000000000001,0.0,24.14,fcfs,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,0.0,0,3,0,4,1,2.7380000000000004,12.44,0.0,24.58,batch,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,1.0,1,3,0,4,1,4.697999999999984,6.259999999999979,4.440892098500626e-16,24.13999999999998,makespan,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,3.697999999999998,5.259999999999998,4.440892098500626e-16,23.65,dp,0,0,14,T,4.0,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,3.697999999999998,5.259999999999998,4.440892098500626e-16,23.65,nondp,0,0,14,T,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,3.6979999999999995,5.26,0.0,23.65,fcfs,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,2.7640000000000002,13.82,0.0,25.47,batch,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,1.0,1,0,0,4,1,3.697999999999998,5.259999999999998,4.440892098500626e-16,23.65,makespan,0,0,0,,4.0,2.0,2.0,5.0
5,0.0,18,0,0,0,3,2,4.726000000000001,8.23,-8.881784197001252e-16,25.03,dp,0,0,18,T,4.0,2.0,2.0,6.0
5,0.0,18,0,0,0,3,2,4.726000000000001,8.23,-8.881784197001252e-16,25.03,nondp,0,0,18,T,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,10.126000000000001,19.1,0.0,36.8,fcfs,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,4.298,10.82,0.0,25.7,batch,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,1.0,1,0,0,3,2,4.7259999999999875,8.229999999999979,-8.881784197001252e-16,25.02999999999998,makespan,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,11,0,0,3,1,4,2.7859999999999996,11.899999999999999,-4.440892098500626e-16,23.77,dp,0,0,11,T,4.0,2.0,2.0,6.0
5,0.0,14,0,0,3,1,4,2.7859999999999996,11.899999999999999,-4.440892098500626e-16,23.77,nondp,0,0,11,F,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,3,1,4,7.586,10.79,0.0,27.77,fcfs,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,3,1,4,5.286,6.8900000000000015,0.0,23.87,batch,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,1.0,1,0,3,1,4,2.785999999999993,11.899999999999974,-4.440892098500626e-16,23.769999999999975,makespan,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,14,0,0,2,2,3,4.806000000000001,8.040000000000001,-4.440892098500626e-16,24.8,dp,0,0,14,T,4.0,2.0,2.0,6.0
5,0.0,18,0,0,2,2,3,4.806000000000001,8.040000000000001,-4.440892098500626e-16,24.8,nondp,0,0,14,F,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,7.646000000000001,15.560000000000002,0.0,32.35,fcfs,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,4.806000000000001,8.040000000000001,0.0,24.8,batch,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,1.0,3,0,2,2,3,4.806000000000001,8.040000000000001,-4.440892098500626e-16,24.8,makespan,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,4.384,7.960000000000001,-4.440892098500626e-16,24.87,dp,0,0,18,T,4.0,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,4.384,7.960000000000001,-4.440892098500626e-16,24.87,nondp,0,0,18,T,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,9.039999999999997,15.279999999999998,0.0,32.69,fcfs,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,4.384,7.960000000000001,0.0,24.87,batch,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,1.0,2,0,0,2,3,4.384,7.960000000000001,-4.440892098500626e-16,24.87,makespan,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,16,0,0,1,2,3,4.973999999999999,8.729999999999999,0.0,24.15,dp,0,0,16,T,4.0,2.0,2.0,6.0
5,0.0,18,0,0,1,2,3,4.973999999999999,8.729999999999999,0.0,24.15,nondp,0,0,16,F,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,1,2,3,10.196000000000002,19.38,0.0,35.769999999999996,fcfs,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,0.0,0,0,1,2,3,4.973999999999999,8.73,0.0,24.15,batch,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,1.0,3,0,1,2,3,4.973999999999999,8.729999999999999,0.0,24.15,makespan,0,0,0,,4.0,2.0,2.0,6.0
5,0.0,11,0,2,1,3,2,5.749999999999999,13.43,-6.661338147750939e-16,26.61,dp,0,0,11,T,4.0,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,5.749999999999999,13.43,-6.661338147750939e-16,26.61,nondp,0,0,11,F,4.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,8.15,13.969999999999999,0.0,29.61,fcfs,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,5.75,13.43,0.0,26.61,batch,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,1.0,3,2,1,3,2,5.749999999999983,13.42999999999995,-6.661338147750939e-16,26.60999999999995,makespan,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,11,0,0,3,1,4,5.261999999999999,7.819999999999997,-4.440892098500626e-16,26.689999999999998,dp,0,0,11,T,4.0,2.0,3.0,2.0
5,0.0,14,0,0,3,1,4,5.261999999999999,7.819999999999997,-4.440892098500626e-16,26.689999999999998,nondp,0,0,11,F,4.0,2.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,5.261999999999999,7.819999999999997,0.0,26.689999999999998,fcfs,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,5.261999999999999,7.819999999999997,0.0,26.689999999999998,batch,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,1.0,2,0,3,1,4,5.261999999999999,7.819999999999997,-4.440892098500626e-16,26.689999999999998,makespan,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,11,0,2,1,3,2,5.324,12.36,2.220446049250313e-16,26.91,dp,0,0,11,T,4.0,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,5.324,12.36,2.220446049250313e-16,26.91,nondp,0,0,11,F,4.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,10.124,19.8,0.0,35.91,fcfs,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,5.324,12.36,0.0,26.91,batch,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,1.0,2,2,1,3,2,5.324,12.36,2.220446049250313e-16,26.91,makespan,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,11,0,1,2,2,3,5.677999999999999,10.55,-4.440892098500626e-16,26.52,dp,0,0,11,T,4.0,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,5.677999999999999,10.55,-4.440892098500626e-16,26.52,nondp,0,0,11,F,4.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,9.278,16.55,0.0,32.519999999999996,fcfs,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.677999999999999,10.55,0.0,26.52,batch,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,1.0,2,1,2,2,3,5.677999999999971,10.549999999999923,-4.440892098500626e-16,26.51999999999992,makespan,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,11,0,0,3,1,4,3.9579999999999997,14.879999999999999,-4.440892098500626e-16,26.52,dp,0,0,11,T,4.0,2.0,3.0,2.0
5,0.0,14,0,0,3,1,4,3.9579999999999997,14.879999999999999,-4.440892098500626e-16,26.52,nondp,0,0,11,F,4.0,2.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,7.558,11.370000000000001,0.0,29.52,fcfs,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,5.878,8.490000000000002,0.0,26.64,batch,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,1.0,1,0,3,1,4,3.957999999999995,14.879999999999974,-4.440892098500626e-16,26.519999999999975,makespan,0,0,0,,4.0,2.0,3.0,2.0
5,0.0,11,0,3,0,4,1,5.3359999999999985,7.789999999999999,4.440892098500626e-16,26.65,dp,0,0,11,T,4.0,2.0,3.0,3.0
5,0.0,14,0,3,0,4,1,5.3359999999999985,7.789999999999999,4.440892098500626e-16,26.65,nondp,0,0,11,F,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,5.336,7.789999999999999,0.0,26.65,fcfs,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,3.846,15.31,0.0,26.96,batch,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,1.0,1,3,0,4,1,5.3359999999999985,7.789999999999999,4.440892098500626e-16,26.65,makespan,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,5.592000000000001,9.870000000000003,4.440892098500626e-16,27.060000000000002,dp,0,0,11,T,4.0,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,5.592000000000001,9.870000000000003,4.440892098500626e-16,27.060000000000002,nondp,0,0,11,F,4.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,9.192000000000002,15.870000000000003,0.0,33.06,fcfs,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,5.572000000000001,13.700000000000001,0.0,27.64,batch,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,1.0,1,2,1,3,2,5.591999999999989,9.869999999999981,4.440892098500626e-16,27.05999999999998,makespan,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,11,0,3,0,4,1,5.8020000000000005,8.34,-2.220446049250313e-16,26.68,dp,0,0,11,T,4.0,2.0,3.0,3.0
5,0.0,14,0,3,0,4,1,5.8020000000000005,8.34,-2.220446049250313e-16,26.68,nondp,0,0,11,F,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,5.8020000000000005,8.34,0.0,26.68,fcfs,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,4.142,15.14,0.0,26.82,batch,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,1.0,1,3,0,4,1,5.801999999999985,8.339999999999982,-2.220446049250313e-16,26.679999999999982,makespan,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,11,0,3,0,4,1,5.447999999999999,7.849999999999998,0.0,27.33,dp,0,0,11,T,4.0,2.0,3.0,3.0
5,0.0,14,0,3,0,4,1,5.447999999999999,7.849999999999998,0.0,27.33,nondp,0,0,11,F,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,5.4479999999999995,7.849999999999998,0.0,27.33,fcfs,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,3.847999999999999,15.200000000000001,0.0,27.53,batch,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,1.0,1,3,0,4,1,5.447999999999984,7.84999999999998,0.0,27.32999999999998,makespan,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,11,0,3,0,4,1,5.865999999999998,8.549999999999997,-4.440892098500626e-16,27.189999999999998,dp,0,0,11,T,4.0,2.0,3.0,3.0
5,0.0,14,0,3,0,4,1,5.865999999999998,8.549999999999997,-4.440892098500626e-16,27.189999999999998,nondp,0,0,11,F,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,5.865999999999999,8.549999999999997,0.0,27.189999999999998,fcfs,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,4.1259999999999994,15.06,0.0,27.25,batch,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,1.0,1,3,0,4,1,5.865999999999984,8.54999999999998,-4.440892098500626e-16,27.18999999999998,makespan,0,0,0,,4.0,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,6.239999999999998,11.419999999999998,-8.881784197001252e-16,27.45,dp,0,0,11,T,4.0,2.0,3.0,4.0
5,0.0,18,0,2,1,3,2,6.239999999999998,11.419999999999998,-8.881784197001252e-16,27.45,nondp,0,0,11,F,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,8.639999999999999,17.419999999999998,0.0,33.45,fcfs,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,5.65,12.81,0.0,27.46,batch,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,1.0,1,2,1,3,2,6.239999999999998,11.419999999999998,-8.881784197001252e-16,27.45,makespan,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,5.115999999999998,8.69,-8.881784197001252e-16,27.04,dp,0,0,11,T,4.0,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,5.115999999999998,8.69,-8.881784197001252e-16,27.04,nondp,0,0,11,F,4.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,8.715999999999998,14.69,0.0,33.04,fcfs,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.115999999999999,8.69,0.0,27.04,batch,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,5.115999999999998,8.69,-8.881784197001252e-16,27.04,makespan,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,6.2299999999999995,11.040000000000001,4.440892098500626e-16,27.14,dp,0,0,11,T,4.0,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,6.2299999999999995,11.040000000000001,4.440892098500626e-16,27.14,nondp,0,0,11,F,4.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,8.629999999999999,17.04,0.0,33.14,fcfs,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,6.2299999999999995,11.040000000000001,0.0,27.14,batch,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,1.0,3,1,2,2,3,6.2299999999999995,11.040000000000001,4.440892098500626e-16,27.14,makespan,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,4.780000000000001,11.290000000000001,8.881784197001252e-16,26.71,dp,0,0,11,T,4.0,2.0,3.0,4.0
5,0.0,18,0,2,1,3,2,4.780000000000001,11.290000000000001,8.881784197001252e-16,26.71,nondp,0,0,11,F,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,9.580000000000002,19.17,0.0,35.71,fcfs,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,4.78,11.290000000000001,0.0,26.71,batch,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,1.0,3,2,1,3,2,4.779999999999975,11.28999999999992,8.881784197001252e-16,26.70999999999992,makespan,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,5.42,12.33,4.440892098500626e-16,27.07,dp,0,0,11,T,4.0,2.0,3.0,4.0
5,0.0,18,0,2,1,3,2,5.42,12.33,4.440892098500626e-16,27.07,nondp,0,0,11,F,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,10.22,20.3,0.0,36.07,fcfs,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,5.42,12.33,0.0,27.07,batch,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,1.0,3,2,1,3,2,5.419999999999986,12.32999999999995,4.440892098500626e-16,27.06999999999995,makespan,0,0,0,,4.0,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,5.488000000000001,9.530000000000001,4.440892098500626e-16,26.560000000000002,dp,0,0,11,T,4.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,5.488000000000001,9.530000000000001,4.440892098500626e-16,26.560000000000002,nondp,0,0,11,F,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,7.888000000000001,15.530000000000001,0.0,32.56,fcfs,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.3180000000000005,12.530000000000001,0.0,26.990000000000002,batch,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,1.0,1,2,1,3,2,5.487999999999988,9.52999999999998,4.440892098500626e-16,26.55999999999998,makespan,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,11,0,0,3,1,4,5.782000000000002,8.600000000000001,8.881784197001252e-16,26.96,dp,0,0,11,T,4.0,2.0,3.0,5.0
5,0.0,14,0,0,3,1,4,5.782000000000002,8.600000000000001,8.881784197001252e-16,26.96,nondp,0,0,11,F,4.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,5.782000000000001,8.600000000000001,0.0,26.96,fcfs,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,5.782000000000001,8.600000000000001,0.0,26.96,batch,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,1.0,2,0,3,1,4,5.782000000000001,8.600000000000001,8.881784197001252e-16,26.96,makespan,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,5.186000000000001,8.970000000000002,-6.661338147750939e-16,26.53,dp,0,0,11,T,4.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,5.186000000000001,8.970000000000002,-6.661338147750939e-16,26.53,nondp,0,0,11,F,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,8.786000000000001,14.970000000000002,0.0,32.53,fcfs,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.896,13.86,0.0,27.84,batch,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,1.0,1,2,1,3,2,5.185999999999988,8.969999999999981,-6.661338147750939e-16,26.52999999999998,makespan,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,11,0,0,3,1,4,3.7419999999999995,14.459999999999999,6.661338147750939e-16,26.97,dp,0,0,11,T,4.0,2.0,3.0,5.0
5,0.0,14,0,0,3,1,4,3.7419999999999995,14.459999999999999,6.661338147750939e-16,26.97,nondp,0,0,11,F,4.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,7.341999999999999,11.259999999999998,0.0,29.97,fcfs,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,6.081999999999999,8.799999999999997,0.0,27.509999999999998,batch,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,1.0,1,0,3,1,4,3.7419999999999924,14.45999999999997,6.661338147750939e-16,26.96999999999997,makespan,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,5.556,9.469999999999999,2.220446049250313e-16,26.82,dp,0,0,11,T,4.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,5.556,9.469999999999999,2.220446049250313e-16,26.82,nondp,0,0,11,F,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,7.956,15.469999999999999,0.0,32.82,fcfs,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.306,12.580000000000002,0.0,27.17,batch,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,1.0,1,2,1,3,2,5.5559999999999885,9.469999999999981,2.220446049250313e-16,26.819999999999983,makespan,0,0,0,,4.0,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,5.1880000000000015,12.090000000000003,4.440892098500626e-16,26.810000000000002,dp,0,0,11,T,4.0,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,5.1880000000000015,12.090000000000003,4.440892098500626e-16,26.810000000000002,nondp,0,0,11,F,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,9.988000000000003,19.060000000000002,0.0,35.81,fcfs,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,5.188000000000001,12.090000000000003,0.0,26.810000000000002,batch,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,1.0,5,2,1,3,2,5.187999999999988,12.08999999999996,4.440892098500626e-16,26.80999999999996,makespan,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,11,0,2,1,3,2,5.1000000000000005,12.21,0.0,26.67,dp,0,0,11,T,4.0,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,5.1000000000000005,12.21,0.0,26.67,nondp,0,0,11,F,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,9.9,19.28,0.0,35.67,fcfs,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,5.1,12.21,0.0,26.67,batch,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,1.0,4,2,1,3,2,5.099999999999983,12.209999999999944,0.0,26.669999999999945,makespan,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,11,0,2,1,3,2,5.603999999999999,9.79,0.0,27.08,dp,0,0,11,T,4.0,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,5.603999999999999,9.79,0.0,27.08,nondp,0,0,11,F,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,9.203999999999999,15.79,0.0,33.08,fcfs,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,5.574,13.709999999999997,0.0,27.65,batch,0,0,0,,4.0,2.0,3.0,6.0
5,0.0,1.0,1,2,1,3,2,5.60399999999999,9.789999999999985,0.0,27.079999999999984,makespan,0,0,0,,4.0,2.0,3.0,6.0
